ID,holiday,temp,rain_1h,snow_1h,clouds_all,year,month,day,hour
0,0,289.49,0.0,0.0,1,2017,7,28,7
1,0,279.35,0.0,0.0,1,2012,10,8,21
2,0,291.39,0.0,0.0,36,2016,6,22,0
3,0,294.02,0.0,0.0,90,2017,7,19,22
4,0,268.69,0.0,0.0,64,2013,12,27,9
5,0,302.27,0.0,0.0,75,2014,7,20,15
6,0,277.55,0.0,0.0,75,2013,4,10,15
7,0,267.61,0.0,0.0,1,2017,2,10,8
8,0,266.96,0.0,0.0,1,2017,2,3,18
9,0,301.91,0.0,0.0,1,2014,7,5,17
10,0,291.15,0.0,0.0,90,2018,7,20,4
11,0,300.36,0.0,0.0,90,2017,7,25,16
12,0,279.57,0.0,0.0,90,2013,4,7,17
13,0,281.21,0.0,0.0,20,2014,4,6,10
14,0,293.5,0.3,0.0,1,2015,9,7,3
15,0,291.11,0.0,0.0,1,2016,4,23,20
16,0,296.65,0.0,0.0,1,2018,5,4,14
17,0,276.22,0.0,0.0,1,2018,4,13,3
18,0,255.98,0.0,0.0,20,2014,2,6,12
19,0,266.9,0.0,0.0,1,2013,3,20,18
20,0,279.28,0.0,0.0,90,2018,4,12,20
21,0,274.72,0.0,0.0,90,2017,4,10,21
22,0,287.95,0.0,0.0,1,2017,5,8,11
23,0,285.75,0.0,0.0,1,2015,10,18,20
24,0,261.4,0.0,0.0,90,2016,12,16,11
25,0,283.95,0.0,0.0,75,2017,10,10,15
26,0,279.29,0.0,0.0,5,2017,11,11,15
27,0,266.11,0.0,0.0,90,2015,12,18,10
28,0,282.78,0.0,0.0,1,2016,9,14,3
29,0,284.97,0.0,0.0,20,2013,8,5,4
30,0,261.62,0.0,0.0,90,2016,12,16,19
31,0,275.01,0.0,0.0,75,2017,11,2,2
32,0,273.21,0.0,0.0,90,2016,3,23,19
33,0,279.15,0.0,0.0,90,2018,4,11,21
34,0,274.09,0.0,0.0,90,2018,2,15,16
35,0,279.15,0.0,0.0,20,2018,4,19,21
36,0,263.41,0.0,0.0,64,2013,12,22,1
37,0,259.01,0.0,0.0,1,2012,12,30,20
38,0,289.35,0.0,0.0,90,2015,8,19,13
39,0,287.36,0.0,0.0,90,2017,8,4,9
40,0,298.78,0.0,0.0,40,2014,7,17,15
41,0,303.6,0.0,0.0,36,2013,7,19,11
42,0,285.82,2.4,0.0,90,2016,4,21,11
43,0,300.61,0.0,0.0,75,2018,5,18,15
44,0,271.74,0.0,0.0,90,2013,1,17,14
45,0,262.6,0.0,0.0,90,2013,2,19,19
46,0,275.68,0.0,0.0,90,2017,2,22,8
47,0,274.08,0.0,0.0,90,2016,11,18,15
48,0,293.88,0.0,0.0,1,2018,7,19,0
49,0,300.7,1.78,0.0,5,2018,8,26,19
50,0,286.53,0.0,0.0,90,2013,5,28,22
51,0,279.5,0.0,0.0,90,2012,11,15,23
52,0,276.36,0.0,0.0,90,2017,12,18,18
53,0,282.02,0.0,0.0,100,2012,10,20,10
54,0,296.43,0.51,0.0,90,2016,7,7,19
55,0,274.48,0.0,0.0,90,2016,3,5,1
56,0,273.28,0.0,0.0,1,2017,11,25,8
57,0,252.75,0.0,0.0,1,2018,2,2,1
58,0,297.86,0.43,0.0,75,2015,9,16,22
59,0,301.44,0.0,0.0,75,2018,7,15,19
60,0,292.58,0.0,0.0,75,2016,8,30,8
61,0,305.17,0.0,0.0,40,2013,9,6,17
62,0,302.12,0.0,0.0,40,2018,9,14,15
63,0,292.94,0.0,0.0,1,2018,8,12,1
64,0,274.94,0.0,0.0,90,2017,3,26,7
65,0,284.95,0.0,0.0,20,2018,4,27,10
66,0,294.67,0.0,0.0,80,2013,9,4,21
67,0,286.95,2.79,0.0,75,2014,5,9,1
68,0,292.79,0.0,0.0,1,2018,7,14,3
69,0,265.14,0.0,0.0,64,2013,12,20,17
70,0,290.0,0.0,0.0,1,2014,7,10,2
71,0,252.77,0.0,0.0,1,2014,2,27,1
72,0,272.3,0.0,0.0,40,2017,11,30,21
73,0,254.95,0.0,0.0,5,2017,1,7,9
74,0,296.36,0.0,0.0,5,2018,5,15,16
75,0,287.14,0.0,0.0,0,2016,8,6,6
76,0,269.42,0.0,0.0,64,2013,12,28,2
77,0,277.1,0.0,0.0,99,2012,11,16,6
78,0,291.15,0.0,0.0,20,2016,5,26,0
79,0,295.01,0.0,0.0,75,2016,5,29,12
80,0,271.15,0.0,0.0,1,2017,12,1,0
81,0,277.65,0.0,0.0,40,2017,3,5,8
82,0,269.08,0.0,0.0,40,2016,12,30,13
83,0,288.7,0.0,0.0,92,2016,9,22,23
84,0,296.01,0.0,0.0,1,2015,7,15,22
85,0,278.13,0.91,0.0,40,2014,4,17,17
86,0,295.78,0.0,0.0,40,2014,7,18,21
87,0,262.31,0.0,0.0,90,2012,12,11,4
88,0,294.94,0.0,0.0,90,2014,7,20,2
89,0,273.93,0.0,0.0,90,2018,4,10,11
90,0,291.14,0.0,0.0,75,2012,10,2,13
91,0,280.0,0.0,0.0,90,2016,4,25,23
92,0,299.45,0.0,0.0,1,2015,6,27,13
93,0,295.14,0.0,0.0,40,2015,7,8,16
94,0,291.3,0.0,0.0,40,2016,6,27,9
95,0,291.38,0.0,0.0,1,2016,8,26,20
96,0,290.23,0.43,0.0,90,2018,8,28,12
97,0,294.36,0.0,0.0,20,2018,6,16,10
98,0,280.86,0.0,0.0,1,2017,5,3,8
99,0,282.15,0.0,0.0,75,2017,4,28,20
100,0,272.75,0.0,0.0,90,2013,4,12,10
101,0,270.74,0.0,0.0,90,2015,12,26,3
102,0,249.3,0.0,0.0,5,2018,1,12,9
103,0,260.01,0.0,0.0,1,2016,2,3,22
104,0,267.68,0.0,0.0,90,2017,12,14,17
