ID,traffic_volume
0,2070.875061
1,4689.035681
2,761.794751
3,4876.047154
4,2444.898007
5,3566.966844
6,3566.966844
7,2257.886534
8,4128.001262
9,3940.989789
10,1509.840643
11,3753.978317
12,3940.989789
13,2631.909480
14,1322.829170
15,4502.024208
16,3379.955371
17,1322.829170
18,3005.932425
19,4128.001262
20,4502.024208
21,4689.035681
22,2818.920953
23,4502.024208
24,2818.920953
25,3566.966844
26,3566.966844
27,2631.909480
28,1322.829170
29,1509.840643
30,4315.012735
31,1135.817697
32,4315.012735
33,4689.035681
34,3753.978317
35,4689.035681
36,948.806224
37,4502.024208
38,3192.943898
39,2444.898007
40,3566.966844
41,2818.920953
42,2818.920953
43,3566.966844
44,3379.955371
45,4315.012735
46,2257.886534
47,3566.966844
48,761.794751
49,4315.012735
50,4876.047154
51,5063.058626
52,4128.001262
53,2631.909480
54,4315.012735
55,948.806224
56,2257.886534
57,948.806224
58,4876.047154
59,4315.012735
60,2257.886534
61,3940.989789
62,3566.966844
63,948.806224
64,2070.875061
65,2631.909480
66,4689.035681
67,948.806224
68,1322.829170
69,3940.989789
70,1135.817697
71,948.806224
72,4689.035681
73,2444.898007
74,3753.978317
75,1883.863588
76,1135.817697
77,1883.863588
78,761.794751
79,3005.932425
80,761.794751
81,2257.886534
82,3192.943898
83,5063.058626
84,4876.047154
85,3940.989789
86,4689.035681
87,1509.840643
88,1135.817697
89,2818.920953
90,3192.943898
91,5063.058626
92,3192.943898
93,3753.978317
94,2444.898007
95,4502.024208
96,3005.932425
97,2631.909480
98,2257.886534
99,4502.024208
100,2631.909480
101,1322.829170
102,2444.898007
103,4876.047154
104,3940.989789
105,3566.966844
106,2444.898007
107,3005.932425
108,2257.886534
109,761.794751
110,3192.943898
111,4128.001262
112,3192.943898
113,3005.932425
114,4128.001262
115,2444.898007
116,1322.829170
117,1135.817697
118,1696.852116
119,2070.875061
120,1322.829170
121,2070.875061
122,5063.058626
123,4315.012735
124,5063.058626
125,4689.035681
126,5063.058626
127,5063.058626
128,3566.966844
129,4876.047154
130,3192.943898
131,4502.024208
132,761.794751
133,4502.024208
134,4128.001262
135,5063.058626
136,3005.932425
137,3192.943898
138,4128.001262
139,1322.829170
140,1135.817697
141,2444.898007
142,4502.024208
143,3192.943898
144,4315.012735
145,3005.932425
146,948.806224
147,3566.966844
148,4689.035681
149,948.806224
150,3940.989789
151,1135.817697
152,3379.955371
153,3940.989789
154,5063.058626
155,4876.047154
156,2631.909480
157,3192.943898
158,4876.047154
159,3753.978317
160,2631.909480
161,4502.024208
162,1135.817697
163,2631.909480
164,3940.989789
165,3005.932425
166,1135.817697
167,3753.978317
168,3753.978317
169,3379.955371
170,2631.909480
171,4876.047154
172,3192.943898
173,3940.989789
174,761.794751
175,3940.989789
176,3566.966844
177,4502.024208
178,4876.047154
179,4876.047154
180,3379.955371
181,1883.863588
182,1135.817697
183,1135.817697
184,1509.840643
185,5063.058626
186,2818.920953
187,3940.989789
188,3940.989789
189,3379.955371
190,4502.024208
191,3753.978317
192,4876.047154
193,4502.024208
194,4502.024208
195,948.806224
196,2070.875061
197,3940.989789
198,2257.886534
199,1883.863588
200,3005.932425
201,1322.829170
202,3753.978317
203,1135.817697
204,3753.978317
205,1696.852116
206,1135.817697
207,3005.932425
208,1135.817697
209,2444.898007
210,3005.932425
211,3192.943898
212,1135.817697
213,2257.886534
214,2631.909480
215,1696.852116
216,948.806224
217,1696.852116
218,948.806224
219,4502.024208
220,2631.909480
221,2070.875061
222,1696.852116
223,3192.943898
224,1883.863588
225,2631.909480
226,3753.978317
227,1696.852116
228,5063.058626
229,1509.840643
230,1696.852116
231,2444.898007
232,5063.058626
233,2631.909480
234,761.794751
235,4689.035681
