ID,Class
0,1
1,0
2,0
3,1
4,0
5,1
6,0
7,0
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,0
16,0
17,1
18,1
19,1
20,1
21,0
22,1
23,1
24,1
25,0
26,1
27,1
28,0
29,0
30,1
31,1
32,1
33,0
34,0
35,0
36,1
37,0
38,1
39,1
40,0
41,1
42,0
43,1
44,0
45,0
46,0
47,0
48,0
49,1
50,1
51,1
52,1
53,0
54,0
55,1
56,1
57,1
58,1
59,0
60,0
61,1
62,0
63,1
64,0
65,1
66,1
67,0
68,1
69,0
70,1
71,0
72,0
73,1
74,1
75,1
76,0
77,0
78,1
79,1
80,0
81,0
82,1
83,0
84,1
85,1
86,0
87,1
88,1
89,0
90,1
91,0
92,1
93,0
94,0
95,0
96,0
97,1
98,1
99,0
100,0
101,1
102,0
103,1
104,0
105,0
106,1
107,0
108,0
109,0
110,0
111,0
112,1
113,1
114,0
115,1
116,0
117,1
118,1
119,1
120,0
121,1
122,0
123,1
124,0
125,1
126,1
127,0
128,1
129,1
130,1
131,0
132,0
133,0
134,1
135,1
136,0
137,1
138,1
139,0
140,1
141,0
142,0
143,1
144,1
145,1
146,0
147,0
148,1
149,1
150,0
151,1
152,1
153,1
154,1
155,0
156,1
157,1
158,0
159,0
160,0
161,0
162,0
163,1
164,1
165,1
166,1
167,1
168,0
169,1
170,1
171,1
172,1
173,0
174,0
175,0
176,1
177,1
178,0
179,0
180,1
181,0
182,1
183,0
184,1
185,0
186,0
187,1
188,1
189,0
190,1
191,0
192,1
193,1
194,0
195,0
196,0
197,0
198,1
199,0
200,0
201,0
202,0
203,1
204,1
205,0
206,1
207,0
208,0
209,0
210,0
211,1
212,0
213,1
214,1
215,1
216,0
217,0
218,0
219,1
220,0
221,0
222,0
223,0
224,0
225,1
226,0
227,1
228,0
229,1
230,1
231,1
232,1
233,1
234,0
235,1
236,1
237,0
238,1
239,1
240,1
241,0
242,1
243,1
244,1
245,0
246,1
247,1
248,1
249,1
250,0
251,0
252,1
253,0
254,0
255,0
256,1
257,1
258,0
259,0
260,0
261,1
262,1
263,0
264,1
265,1
266,1
267,0
268,0
269,0
270,1
271,1
272,0
273,0
274,1
275,1
276,1
277,1
278,0
279,0
280,1
281,0
282,1
283,0
284,0
285,0
286,1
287,1
288,1
289,0
290,0
291,1
292,1
293,0
294,0
295,1
296,1
297,1
298,1
299,1
300,0
301,1
302,0
303,0
304,1
305,0
306,0
307,1
308,0
309,1
310,0
311,1
312,1
313,0
314,1
315,1
316,0
317,1
318,0
319,0
320,1
321,0
322,0
323,1
324,0
325,0
326,0
327,1
328,1
329,0
330,0
331,1
332,0
333,0
334,1
335,0
336,0
337,1
338,0
339,0
340,1
341,1
342,0
343,1
344,0
345,1
346,0
347,1
348,0
349,0
350,1
351,0
352,0
353,0
354,1
355,1
356,1
357,0
358,1
359,1
360,1
361,0
362,0
363,0
364,1
365,0
366,1
367,0
368,0
369,0
370,1
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,1
379,1
380,1
381,1
382,1
383,1
384,1
385,0
386,0
387,0
388,1
389,0
390,1
391,1
392,1
393,0
394,1
395,1
396,0
397,1
398,0
399,0
400,1
401,0
402,0
403,0
404,1
405,1
406,1
407,1
408,1
409,0
410,1
411,1
412,0
413,1
414,0
415,0
416,1
417,1
418,1
419,0
420,0
421,0
422,0
423,0
424,1
425,0
426,1
427,1
428,0
429,0
430,1
431,1
432,0
433,0
434,1
435,1
436,1
437,1
438,0
439,0
440,0
441,1
442,1
443,1
444,0
445,0
446,1
447,0
448,0
449,1
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,1
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,1
469,1
470,0
471,1
472,1
473,0
474,0
475,0
476,0
477,1
478,0
479,1
480,1
481,0
482,0
483,0
484,1
485,0
486,0
487,1
488,0
489,0
490,1
491,0
492,0
493,0
494,1
495,1
496,0
497,0
498,1
499,1
500,1
501,0
502,0
503,1
504,0
505,0
506,1
507,0
508,1
509,1
510,1
511,1
512,1
513,1
514,1
515,1
516,0
517,1
518,0
519,1
520,1
521,0
522,1
523,1
524,0
525,0
526,1
527,0
528,1
529,1
530,0
531,1
532,1
533,1
534,0
535,1
536,0
537,1
538,1
539,1
540,0
541,0
542,0
543,1
544,0
545,1
546,1
547,0
548,1
549,0
550,0
551,1
552,0
553,1
554,0
555,1
556,1
557,0
558,0
559,1
560,1
561,1
562,0
563,1
564,0
565,0
566,1
567,0
568,1
569,1
570,1
571,1
572,0
573,0
574,1
575,0
576,1
577,0
578,0
579,0
580,0
581,1
582,0
583,0
584,0
585,1
586,0
587,0
588,0
589,1
590,1
591,1
592,1
593,1
594,0
595,1
596,1
597,0
598,1
599,1
600,1
601,1
602,1
603,1
604,1
605,0
606,0
607,1
608,0
609,1
610,0
611,0
612,1
613,1
614,1
615,0
616,1
617,1
618,0
619,0
620,1
621,1
622,1
623,1
624,1
625,0
626,0
627,0
628,1
629,0
630,1
631,1
632,1
633,1
634,1
635,1
636,0
637,1
638,0
639,1
640,0
641,0
642,1
643,1
644,1
645,1
646,1
647,1
648,0
649,0
650,0
651,0
652,1
653,1
654,0
655,1
656,1
657,0
658,1
659,1
660,0
661,0
662,1
663,0
664,0
665,1
666,0
667,0
668,0
669,1
670,0
671,0
672,0
673,0
674,1
675,1
676,0
677,0
678,1
679,1
680,0
681,1
682,1
683,0
684,0
685,0
686,1
687,0
688,0
689,1
690,1
691,0
692,1
693,1
694,1
695,0
696,1
697,1
698,0
699,1
700,1
701,0
702,1
703,1
704,1
705,0
706,0
707,1
708,1
709,1
710,1
711,1
712,1
713,0
714,0
715,1
716,0
717,1
718,1
719,0
720,0
721,0
722,1
723,0
724,1
725,1
726,1
727,0
728,0
729,1
730,0
731,1
732,0
733,1
734,0
735,1
736,1
737,0
738,1
739,0
740,1
741,1
742,0
743,1
744,1
745,0
746,0
747,1
748,1
749,1
750,0
751,1
752,1
753,1
754,0
755,0
756,1
757,1
758,0
759,0
760,1
761,0
762,1
763,1
764,1
765,1
766,0
767,0
768,1
769,0
770,1
771,0
772,1
773,0
774,1
775,0
776,0
777,0
778,0
779,1
780,0
781,0
782,1
783,1
784,0
785,0
786,0
787,0
788,1
789,0
790,0
791,1
792,1
793,0
794,0
795,0
796,1
797,0
798,1
799,1
800,1
801,1
802,0
803,0
804,1
805,0
806,1
807,0
808,1
809,0
810,0
811,1
812,0
813,0
814,0
815,1
816,1
817,1
818,1
819,0
820,1
821,1
822,0
823,0
824,1
825,1
826,1
827,1
828,0
829,1
830,1
831,1
832,0
833,0
834,0
835,0
836,1
837,1
838,1
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,1
848,1
849,0
850,1
851,1
852,1
853,1
854,1
855,0
856,0
857,0
858,1
859,0
860,0
861,1
862,1
863,0
864,1
865,0
866,0
867,0
868,1
869,1
870,1
871,0
872,0
873,1
874,1
875,1
876,0
877,1
878,1
879,0
880,1
881,1
882,0
883,1
884,0
885,0
886,0
887,1
888,0
889,0
890,0
891,0
892,1
893,0
894,1
895,1
896,0
897,0
898,1
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,1
907,0
908,1
909,1
910,0
911,0
912,1
913,1
914,1
915,1
916,0
917,1
918,1
919,0
920,1
921,1
922,1
923,1
924,0
925,0
926,0
927,0
928,0
929,0
930,1
931,0
932,1
933,0
934,1
935,0
936,0
937,0
938,0
939,1
940,0
941,0
942,0
943,1
944,0
945,0
946,1
947,0
948,1
949,1
950,1
951,1
952,1
953,0
954,1
955,1
956,1
957,1
958,0
959,0
960,0
961,1
962,0
963,0
964,0
965,0
966,1
967,1
968,0
969,0
970,1
971,0
972,1
973,1
974,0
975,0
976,0
977,0
978,0
979,1
980,0
981,1
982,0
983,1
984,1
985,1
986,1
987,0
988,0
989,1
990,0
991,0
992,1
993,0
994,0
995,1
996,0
997,0
998,1
999,0
