ID,Class
0,1
1,0
2,0
3,1
4,0
5,1
6,0
7,0
8,0
9,1
10,0
11,1
12,1
13,1
14,1
15,0
16,1
17,1
18,1
19,1
20,1
21,0
22,1
23,1
24,1
25,1
26,1
27,1
28,0
29,1
30,1
31,1
32,1
33,0
34,0
35,1
36,0
37,0
38,1
39,1
40,1
41,1
42,1
43,1
44,1
45,0
46,0
47,1
48,0
49,1
50,1
51,1
52,1
53,1
54,0
55,1
56,0
57,1
58,1
59,0
60,0
61,1
62,1
63,1
64,1
65,1
66,0
67,0
68,1
69,0
70,1
71,0
72,1
73,1
74,0
75,1
76,0
77,1
78,1
79,0
80,0
81,0
82,1
83,0
84,0
85,1
86,0
87,1
88,1
89,1
90,1
91,0
92,1
93,0
94,0
95,1
96,1
97,1
98,1
99,0
100,0
101,1
102,0
103,1
104,0
105,1
106,1
107,0
108,0
109,1
110,0
111,0
112,1
113,1
114,0
115,1
116,0
117,1
118,0
119,0
120,1
121,1
122,0
123,1
124,1
125,0
126,1
127,0
128,1
129,1
130,1
131,0
132,0
133,0
134,0
135,1
136,1
137,0
138,1
139,0
140,0
141,0
142,1
143,1
144,1
145,1
146,0
147,0
148,1
149,0
150,0
151,1
152,1
153,1
154,1
155,0
156,1
157,1
158,0
159,0
160,0
161,0
162,0
163,1
164,1
165,1
166,1
167,1
168,0
169,0
170,0
171,1
172,1
173,0
174,0
175,1
176,1
177,1
178,0
179,0
180,0
181,0
182,1
183,1
184,1
185,1
186,0
187,1
188,1
189,0
190,1
191,0
192,1
193,1
194,0
195,0
196,0
197,1
198,1
199,0
200,0
201,0
202,0
203,0
204,1
205,1
206,1
207,0
208,0
209,0
210,1
211,1
212,0
213,1
214,1
215,1
216,0
217,0
218,0
219,1
220,1
221,1
222,0
223,0
224,1
225,0
226,1
227,1
228,1
229,1
230,1
231,1
232,1
233,1
234,0
235,1
236,0
237,0
238,0
239,1
240,1
241,1
242,1
243,1
244,1
245,0
246,1
247,0
248,1
249,0
250,0
251,1
252,1
253,0
254,0
255,0
256,1
257,1
258,1
259,0
260,0
261,1
262,1
263,1
264,0
265,0
266,1
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,1
275,1
276,1
277,1
278,0
279,1
280,1
281,1
282,1
283,1
284,0
285,0
286,1
287,1
288,0
289,0
290,0
291,1
292,0
293,1
294,1
295,0
296,0
297,1
298,1
299,1
300,1
301,1
302,0
303,0
304,1
305,0
306,1
307,1
308,0
309,1
310,0
311,0
312,1
313,0
314,1
315,1
316,0
317,1
318,0
319,1
320,0
321,0
322,1
323,1
324,1
325,0
326,1
327,1
328,1
329,0
330,0
331,1
332,0
333,0
334,1
335,0
336,1
337,1
338,0
339,1
340,1
341,1
342,0
343,1
344,0
345,1
346,0
347,1
348,0
349,0
350,1
351,1
352,0
353,0
354,1
355,1
356,0
357,0
358,1
359,0
360,0
361,1
362,0
363,1
364,1
365,1
366,0
367,1
368,0
369,1
370,1
371,1
372,0
373,0
374,0
375,0
376,1
377,0
378,1
379,1
380,1
381,1
382,1
383,1
384,1
385,0
386,0
387,0
388,1
389,1
390,1
391,1
392,1
393,1
394,1
395,1
396,0
397,1
398,1
399,0
400,1
401,0
402,1
403,0
404,1
405,0
406,1
407,1
408,1
409,1
410,1
411,1
412,0
413,1
414,0
415,0
416,1
417,1
418,1
419,0
420,0
421,0
422,0
423,0
424,1
425,0
426,1
427,1
428,1
429,0
430,1
431,1
432,1
433,0
434,1
435,1
436,1
437,1
438,1
439,1
440,1
441,1
442,1
443,1
444,0
445,0
446,1
447,0
448,0
449,1
450,0
451,0
452,0
453,1
454,0
455,0
456,0
457,0
458,1
459,1
460,0
461,1
462,0
463,1
464,0
465,0
466,0
467,1
468,1
469,1
470,0
471,1
472,1
473,1
474,0
475,0
476,1
477,1
478,0
479,1
480,1
481,1
482,0
483,1
484,1
485,0
486,0
487,1
488,1
489,0
490,0
491,0
492,0
493,0
494,0
495,1
496,1
497,0
498,1
499,1
500,1
501,1
502,0
503,1
504,1
505,0
506,1
507,0
508,1
509,1
510,0
511,1
512,1
513,1
514,1
515,1
516,0
517,1
518,0
519,1
520,0
521,0
522,1
523,1
524,1
525,0
526,0
527,0
528,1
529,0
530,0
531,0
532,0
533,0
534,1
535,1
536,0
537,1
538,0
539,1
540,0
541,0
542,1
543,1
544,1
545,1
546,1
547,0
548,1
549,0
550,0
551,1
552,1
553,1
554,1
555,1
556,1
557,0
558,1
559,1
560,1
561,1
562,0
563,1
564,0
565,1
566,1
567,0
568,0
569,1
570,1
571,1
572,0
573,0
574,1
575,0
576,1
577,0
578,0
579,0
580,0
581,1
582,0
583,0
584,0
585,1
586,0
587,0
588,0
589,1
590,1
591,0
592,1
593,0
594,0
595,1
596,1
597,0
598,1
599,0
600,1
601,1
602,1
603,0
604,1
605,0
606,1
607,1
608,0
609,1
610,0
611,0
612,0
613,1
614,1
615,0
616,0
617,1
618,0
619,0
620,0
621,1
622,1
623,1
624,1
625,0
626,0
627,0
628,0
629,0
630,1
631,1
632,0
633,1
634,1
635,0
636,0
637,1
638,0
639,1
640,1
641,0
642,1
643,1
644,0
645,1
646,0
647,0
648,1
649,1
650,1
651,0
652,1
653,1
654,0
655,1
656,1
657,0
658,1
659,1
660,1
661,1
662,1
663,1
664,0
665,1
666,0
667,1
668,0
669,0
670,0
671,0
672,0
673,1
674,1
675,1
676,0
677,0
678,1
679,1
680,0
681,1
682,0
683,0
684,0
685,0
686,1
687,0
688,0
689,1
690,1
691,0
692,1
693,1
694,1
695,1
696,1
697,1
698,1
699,1
700,1
701,0
702,1
703,1
704,1
705,1
706,0
707,1
708,1
709,1
710,1
711,1
712,1
713,0
714,1
715,0
716,1
717,0
718,1
719,0
720,0
721,1
722,1
723,0
724,1
725,1
726,1
727,0
728,0
729,1
730,1
731,1
732,0
733,1
734,1
735,1
736,1
737,1
738,1
739,1
740,1
741,1
742,1
743,1
744,1
745,0
746,0
747,1
748,1
749,1
750,0
751,1
752,1
753,1
754,1
755,0
756,1
757,1
758,1
759,0
760,1
761,0
762,1
763,1
764,1
765,1
766,0
767,0
768,1
769,0
770,0
771,0
772,1
773,0
774,1
775,1
776,0
777,1
778,0
779,1
780,0
781,0
782,1
783,1
784,0
785,1
786,0
787,0
788,1
789,0
790,0
791,1
792,1
793,0
794,1
795,1
796,1
797,0
798,1
799,1
800,1
801,1
802,1
803,0
804,1
805,1
806,1
807,0
808,0
809,0
810,1
811,0
812,0
813,1
814,0
815,0
816,0
817,1
818,0
819,0
820,0
821,1
822,1
823,1
824,1
825,1
826,1
827,1
828,0
829,0
830,1
831,1
832,0
833,0
834,0
835,0
836,1
837,1
838,1
839,0
840,1
841,1
842,1
843,0
844,1
845,1
846,1
847,1
848,1
849,1
850,1
851,1
852,1
853,0
854,1
855,0
856,0
857,1
858,0
859,0
860,0
861,0
862,1
863,1
864,1
865,0
866,0
867,0
868,1
869,1
870,1
871,1
872,1
873,1
874,1
875,1
876,0
877,1
878,1
879,1
880,1
881,1
882,0
883,1
884,1
885,0
886,0
887,1
888,1
889,0
890,0
891,0
892,1
893,0
894,1
895,1
896,0
897,0
898,1
899,0
900,0
901,0
902,0
903,0
904,1
905,0
906,1
907,0
908,1
909,1
910,1
911,1
912,1
913,1
914,1
915,0
916,0
917,0
918,0
919,0
920,1
921,1
922,1
923,1
924,0
925,0
926,1
927,0
928,1
929,0
930,1
931,0
932,1
933,0
934,0
935,0
936,0
937,0
938,1
939,1
940,0
941,0
942,1
943,1
944,0
945,0
946,1
947,0
948,1
949,1
950,1
951,1
952,1
953,0
954,1
955,1
956,1
957,1
958,0
959,0
960,1
961,1
962,0
963,1
964,0
965,0
966,1
967,1
968,1
969,0
970,1
971,0
972,1
973,1
974,1
975,0
976,0
977,0
978,0
979,0
980,0
981,1
982,1
983,1
984,1
985,1
986,1
987,0
988,0
989,1
990,0
991,0
992,1
993,0
994,0
995,1
996,0
997,1
998,1
999,1
