sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop
3384866,18.0,9.0,10.0,0.0,0.0,0.0,33.0,39.0,53.0,60.0,0.0,0.0,0.0,0.94,0.83,0.0,0.0,0.0,0.0,1.0,0.0
3029666,770.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.21,0.0,0.0,0.0,0.0,1.0,0.0
3188469,881.0,9.0,0.0,0.0,0.0,0.0,5.0,19.0,39.0,59.0,6.0,0.0,0.0,0.85,0.82,4.0,0.0,0.0,0.0,1.0,0.0
2149770,1.0,8.0,0.0,8.0,8.0,8.0,1.0,2.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1853225,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.77,0.0,1.0,0.0,0.0,1.0,0.0
3452026,5.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,4.0,0.0,0.0,0.0,0.95,0.96,0.0,1.0,0.0,0.0,1.0,0.0
1118096,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.79,0.0,1.0,0.0,0.0,1.0,0.0
1503837,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.98,0.0,0.0,0.0,0.0,1.0,0.0
1756741,0.0,8.0,0.0,11.0,11.0,11.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.42,0.36,0.0,0.0,0.0,0.0,1.0,0.0
1339013,1.0,8.0,0.0,3.0,4.0,6.0,1.0,4.0,5.0,5.0,0.0,0.0,0.0,0.48,0.53,0.0,0.0,0.0,0.0,1.0,0.0
