x,y
2.419476700140457126e-01,3.372328489433675802e-01
6.054832759007729992e-01,9.880361788113333210e-01
1.442884772317607478e-01,6.089521061845734051e-01
3.740734563627970966e-01,6.375972281662611874e-01
8.237397172352486363e-01,7.751880119724164908e-01
6.211711533316851552e-01,1.079300678963090343e+00
3.023813414612880335e-01,7.983281069712809819e-01
3.032824689556123943e-03,5.977180790608067618e-01
8.931402165627753131e-01,3.929642393187262606e-01
3.607223222731271717e-01,9.143934398098867433e-01
2.118162221078326857e-01,8.087089771892056467e-01
8.686463227521290520e-01,4.211124038478387677e-01
3.881978090783111401e-02,6.923369757618951237e-01
8.102854448497894824e-01,8.461564576601107168e-01
1.906404604179121609e-01,4.222182830071601334e-01
6.644241071220966521e-01,1.300076144327880989e+00
4.180378874789368870e-01,6.670719500289518100e-01
4.761343870561914882e-01,9.473154582602767437e-01
7.787339813148964618e-01,9.271936339291487750e-01
3.539123696906132377e-01,7.662469992024050214e-01
1.186373329452028447e-02,3.550909434475665871e-01
9.060725069490320749e-01,6.262737729762115624e-01
5.206184426905147156e-02,5.159239542818025992e-01
7.489272827648635333e-01,1.003312886022988071e+00
8.494159677567424405e-01,8.609968837926601504e-01
4.438974218114176695e-01,5.769284600181924239e-01
9.722573402814416177e-02,8.094975715842276376e-01
7.806728207311267598e-01,1.307527108291659079e+00
7.352338094979916638e-01,1.110192059750300109e+00
3.909559252186110001e-01,9.129916883824934493e-01
3.214362871191447368e-01,6.509439765715636650e-01
1.043303434916927896e-01,3.412827268572586337e-01
4.127221710792626785e-01,7.551439348234618709e-01
3.476348411574982089e-01,6.437040092013439629e-01
1.953249123387666986e-01,4.481456468517603930e-01
6.137818485569374038e-01,1.053181296168950620e+00
1.425230462680423527e-01,7.934663307218426942e-01
8.692118500568186690e-01,7.514358782396316494e-01
6.110601209482703355e-01,1.162209923256006583e+00
7.660818925860211070e-01,1.196944178190559871e+00
4.165083267288198776e-01,9.489868241673223848e-01
7.379056629374943777e-01,1.506582629337672508e+00
8.280717341472961790e-01,7.489077741054501747e-01
4.135698489323722526e-01,6.226209987782723720e-01
9.153434845823449351e-02,5.529728096838889551e-01
7.049648357337467974e-01,8.985671419537600846e-01
4.137233732870980729e-01,7.961739813602582982e-01
6.160915238359393475e-01,9.737338386890735942e-01
6.290523029075524297e-01,1.138640691896516177e+00
6.942960748153336192e-01,1.144725066554319826e+00
5.222901180512998787e-01,1.113661551379500736e+00
4.171315049450987633e-01,7.268946711013417605e-01
8.258053625362755668e-01,8.955958099212252277e-01
3.973893327127991926e-01,8.764501802095943095e-01
9.406517439198542885e-01,1.878286426136570875e-01
5.855092333769692514e-01,1.005852098244222725e+00
1.411010174726031741e-01,4.844943738547984879e-01
6.001125382547856102e-01,1.098199594262468937e+00
6.844556867052518090e-01,9.228640027737927687e-01
4.527333367782437890e-01,9.738798095865893734e-01
2.513227432816262930e-01,6.752710399540603481e-01
5.663009012729591785e-01,1.255495468085259692e+00
1.001646478853401856e-01,5.899254116395485914e-01
8.748633989039049652e-01,7.210558682308383371e-01
3.586798449861674509e-01,5.688563967703558211e-01
1.832548788630864456e-01,5.862542746548473627e-01
6.451862218959814044e-01,1.017529740710997777e+00
2.480597305908494032e-02,8.333619228890268849e-01
6.299353679912673698e-01,1.055933730641083867e+00
1.028638289096905911e-01,2.457607873506277296e-01
3.577199542655127296e-01,8.073226884026636352e-01
8.929974977152410620e-02,5.058663040092330476e-01
4.780645077462168935e-01,6.912686812782751211e-01
5.999511311795093782e-01,1.054322647257177836e+00
7.964414586219918935e-01,7.772242815324502674e-01
1.585965533145239359e-02,6.382411045146831885e-01
3.113355244603676075e-01,7.079245787704754322e-01
5.126559424633311268e-01,8.953168897246951419e-01
7.944136813210755932e-02,4.714252829363229091e-01
7.636617823082180179e-01,1.048119216502000572e+00
8.039220657786690927e-01,1.015960586170999491e+00
9.307773786305219010e-01,3.662302860300693519e-01
8.580823360299875135e-01,9.319588011540114181e-01
7.290529082437968711e-01,1.158634018526250697e+00
4.170910747779410510e-02,7.034141782287166578e-01
8.856982712543126635e-01,6.878294052716000806e-01
8.308891201799998294e-01,9.124929459048559677e-01
8.811152112614383247e-01,6.134663319078944577e-01
5.882768958042071672e-01,1.180962088425623779e+00
8.682521508155154333e-01,8.521892970724009864e-01
9.924262889636883411e-01,-1.242080256148773987e-01
6.377686862869609286e-01,8.643204320310339250e-01
1.251540628002574262e-01,5.587524305119199175e-01
7.614720341046371521e-01,8.979438336814710153e-01
9.547913062134385509e-01,4.634788138057241436e-01
5.688579061512470947e-01,8.389407553417951302e-01
3.854014313868604491e-01,6.777580497714943419e-01
4.092700205547414871e-01,7.015342451712278660e-01
2.682531945592648848e-01,9.298305332784160271e-01
9.998222148049555891e-01,-4.189651115289668715e-01
3.213304592681045513e-01,7.852778310940982109e-01
5.465765811796508000e-02,6.771244387479388172e-01
1.775863465009382969e-01,6.674779595935262932e-01
5.585852789742240532e-01,9.762701801543131053e-01
1.661503365121785869e-02,5.872328752629450976e-01
1.230086538858162770e-01,8.322017208475136485e-01
1.444864946462831590e-02,5.246650488709572180e-01
2.539617114760754912e-01,7.482124634042717215e-01
5.889632901344086235e-01,1.122809151670961514e+00
8.535728361792689345e-01,7.907411311009011623e-01
1.908634123578665243e-01,4.086973607444961409e-01
9.178790470803142032e-01,3.856934068090814849e-01
4.447551459046135136e-01,8.116076691165740042e-01
1.722661725165423041e-01,6.603836151192048476e-01
8.226145340134836115e-01,9.927752085986923936e-01
5.127549631922743156e-01,1.124298448912417259e+00
2.361809553155662655e-01,7.434765768367803673e-01
5.832997060465328065e-01,1.145177970754638341e+00
2.443917696396091799e-01,9.427514056359014294e-01
5.310739957768983999e-02,7.250066099743726067e-01
3.520531959745903938e-01,8.126142254395685161e-01
1.404575668887458884e-01,7.263769072482015865e-01
6.061160299745194102e-02,8.233402965078466806e-01
2.218612231537803181e-01,8.466875944802658704e-01
3.778440231421766882e-01,6.479396127120293780e-01
1.951708571499771727e-01,6.341323847385833545e-01
4.434810338819406006e-01,1.037504587803097289e+00
4.696593591739096629e-01,8.929435312939533187e-01
1.488590259564332996e-01,4.555875024481360613e-01
8.762185252660636969e-02,2.496189100876876066e-01
5.858985341526408153e-01,8.970933636475313389e-01
1.919006412008293916e-01,6.299431128950481185e-01
5.989278133169639862e-02,5.869825624763279626e-01
2.759958146836863913e-01,4.562557221112808481e-01
7.481496733507921881e-01,1.134024145298071051e+00
6.314387246069141923e-01,1.126464669803976637e+00
9.160751029350688857e-02,7.049233549561607637e-01
1.298174226196446845e-01,4.848739052553357465e-01
5.679857065684845718e-01,1.098957352305112378e+00
5.107008215002472040e-01,8.729838492189169186e-01
4.498151251838931053e-01,1.061717233024920493e+00
8.111857382551452833e-01,9.283081488470382725e-01
2.081855175294266003e-01,8.666280530924139747e-01
8.615605588067146714e-01,8.451997052331631233e-01
3.428945915707667380e-01,6.516303423840247300e-01
2.560373135629027130e-01,6.567718320405562249e-01
3.685099552783799304e-01,6.531055813161895651e-01
5.987543572522786572e-01,1.088727460982834350e+00
7.980322144489636615e-01,1.280335231122065487e+00
6.524551996428465950e-01,1.294835697308223343e+00
5.142361839717320970e-01,8.034535943105920452e-01
9.813449612196006866e-01,1.967992903021813511e-01
8.824953728187237001e-01,6.225548555433376707e-01
7.691312549970186208e-02,8.299574077942206696e-01
4.456976144592844635e-01,9.651643230583628608e-01
2.581535968022516947e-01,7.068842974547240310e-01
3.035498071033388978e-01,1.018130931567453379e+00
6.259531751886572293e-01,1.119176961273689042e+00
3.951870951892860750e-01,6.274536975286751916e-01
8.941707857892953193e-01,5.022580077748820537e-01
5.455634607327802810e-01,9.114568733424501801e-01
7.001809464236377067e-01,1.158559034625254780e+00
8.167344913832473852e-01,7.846145511683865204e-01
4.971472295434485877e-01,5.726733505780683409e-01
6.245728704389164054e-01,1.127425044598727943e+00
7.440782802921428463e-01,1.192327628280777541e+00
7.840241336877323830e-01,1.007003758579010366e+00
7.352621879482240663e-01,1.166689790904563706e+00
3.101255317316204962e-01,7.086217767625807573e-01
1.610501536700227332e-01,6.467874373068471794e-01
8.482389222303106102e-01,8.392998287229412879e-01
1.675941749003452275e-01,6.344763593312692240e-01
3.696341116834873652e-01,7.976749595413326066e-01
7.034282671716693969e-01,1.277465106707571518e+00
2.765209715177918692e-02,7.502971295451305034e-01
2.438443089738269176e-01,8.282076776102706983e-01
5.023919706926621709e-01,8.786263992390791477e-01
1.495130507472043346e-01,6.594944314698828469e-01
6.625326668813990016e-01,9.814116941735557820e-01
8.385285803398256910e-01,7.303677998219249012e-01
3.629689627192855816e-01,9.784305876537980895e-01
1.472942534718599816e-01,7.748214152706162094e-01
9.256275755891929524e-01,4.949224894953497267e-01
8.215883167233717366e-02,6.039282069596522140e-01
4.351470709182945207e-01,9.778036167939996304e-01
9.796066509316142534e-01,-1.165733696570239453e-01
2.165702476162738588e-01,6.443759063541667498e-01
9.117215793867126106e-01,5.200647141123306838e-01
4.587592339656864082e-01,7.147914780493160869e-01
5.196727583467286582e-01,7.945805301414309296e-01
6.640717092596013504e-01,1.109429987429241038e+00
8.570594971440784748e-01,6.772990759497830027e-01
3.367676571194387902e-01,6.993801011726406003e-01
8.025330517465605329e-01,1.300938956636087607e+00
6.211527712779921773e-01,1.069070177756370699e+00
9.704422711559630432e-01,1.722806680946700753e-01
3.350085550534895873e-01,5.854066560594436419e-01
6.742677245643642348e-01,9.608261053257044493e-01
9.847468175058460282e-02,6.518597436238920961e-01
2.506560164393673018e-01,5.882792396250778877e-01
3.063990791849438011e-01,5.270232575606110803e-01
9.252469515690220359e-02,6.760675658087085260e-01
1.830626438640663434e-01,4.393252742263131783e-01
3.126091787768791042e-01,8.372216267326040295e-01
5.063578709005794876e-01,9.453105591646830952e-01
3.896448056411486727e-01,6.865463117184495978e-01
3.324433868170167949e-01,1.100775792142330234e+00
7.581285414926386412e-01,9.419609907884538558e-01
7.397216620273674437e-01,1.121014086217781758e+00
9.486091283469910707e-02,7.097947398539874442e-01
7.981032381142774135e-01,7.942230375562636668e-01
8.292230179848152360e-01,1.038270424180040008e+00
2.755767217361776433e-01,5.698617714912928012e-01
6.135841519534900312e-01,1.123989169368587948e+00
2.704587527843826944e-01,5.967987245209387392e-01
5.611772439705042803e-02,4.008236783839594919e-01
5.946142322472602881e-02,5.739378961046954775e-01
5.883558781321563957e-01,1.419915908504311819e+00
8.438478753804227184e-01,7.669216470613021697e-01
1.785959514305138773e-01,6.500842099354358083e-01
2.279481342173992342e-01,7.104564293615762693e-01
9.667242867763317093e-01,2.459332404755008861e-01
5.211531938348221704e-01,1.029528979418834256e+00
9.793052017760182082e-01,-1.966316241701485945e-01
2.493014392617266539e-01,6.324343396474365608e-01
6.057764515009423922e-01,1.149152905407838876e+00
3.630518335391436091e-01,7.056157854680606967e-01
6.786162795785655177e-01,1.042544803259852992e+00
8.501500787209660404e-01,9.713132519212924754e-01
6.048769179022843723e-01,1.146414663619252705e+00
5.535022426490203706e-01,1.218473643273449758e+00
3.352097744138953228e-01,3.161128182655355001e-01
9.435533387220785828e-01,5.454771872210611994e-02
5.066042756135852310e-01,6.486729669590202141e-01
8.755681854923111906e-01,6.663773828177694813e-01
8.457194791254728505e-01,9.766187650807202081e-01
3.614011139590882493e-01,6.555362492714773559e-01
8.485135093587911070e-01,9.346862967287883350e-01
9.729144221952324978e-01,1.247179111279296815e-01
5.783080309980500600e-01,1.040810920393953065e+00
5.696807975666781099e-01,1.038845870218133127e+00
2.350803352118830958e-01,8.835181931701375779e-01
8.100067685875110834e-01,9.917723437106119588e-01
8.558443715854335831e-01,9.642135224693175743e-01
6.938163356195311549e-01,9.988624581470201269e-01
6.598864137285408438e-01,1.008425013678557747e+00
7.365856547135178900e-01,9.228844147916879237e-01
1.399804741373549266e-01,6.101438306531199451e-01
3.049256893948244507e-01,7.885327306019470628e-01
6.903773438865385970e-01,9.447652993923915110e-01
