x,y
8.420858305664691290e-02,5.854333300068809143e-01
6.391482642840873307e-01,1.054302862469304936e+00
7.465035721749423425e-01,1.011834228038915207e+00
7.313784984017490665e-01,1.217612372719455216e+00
2.990743361530552313e-01,7.423883076103324763e-01
9.426828301688401357e-01,3.265511586661129506e-01
6.861827304451371123e-01,9.839528678175293308e-01
5.571623329140876768e-01,1.002641947843421422e+00
6.545450435206465745e-01,1.145175114159941554e+00
2.646991129471559789e-01,6.327938683802424302e-01
2.862231781937760733e-01,6.374163976118829567e-01
1.839746625100302513e-01,5.663871365169753647e-01
3.103407715882956497e-01,7.407156807304081658e-01
1.677761942290686425e-01,5.756626437713786570e-01
2.747179717670455990e-02,5.031785612762192939e-01
7.402751827058491330e-01,1.148840237334022296e+00
6.129274478260650083e-01,1.045375437783727435e+00
6.008217847011183554e-01,1.021635950340527454e+00
1.830394458889669229e-01,5.359971604419245805e-01
5.622301130571976113e-01,1.112668664583547296e+00
8.216698913434544727e-01,1.020643090764341787e+00
2.321938197202957355e-01,6.129715318338745389e-01
7.904655813645067308e-01,1.026450530421701757e+00
9.436652933828045819e-01,3.599411238200370122e-01
3.897559011300827381e-01,7.919029428626149780e-01
2.865857650761249875e-02,5.002510359511975757e-01
1.529731745665188214e-01,5.628584568277373856e-01
6.434887927586354639e-01,1.069071560245211883e+00
1.553982927197271602e-01,5.580787331167856857e-01
3.487944382843000124e-01,7.049196678100829727e-01
3.516527428663590582e-01,7.518566816417634469e-01
3.818719556827665507e-01,8.734361415868603373e-01
3.675038515680996154e-01,7.729615675843714007e-01
5.250373074488074998e-01,9.368993498536084541e-01
2.218681573336334090e-02,6.414646526673529747e-01
6.152602997877260060e-01,1.073894896544230981e+00
2.775531419471695127e-01,6.154114982233531705e-01
7.349522142377384881e-03,5.765529693982234249e-01
6.918896903248039632e-02,5.911693703053302329e-01
7.867216456715244721e-01,1.009091125585912740e+00
2.935668106832159951e-01,6.957394803240518621e-01
5.247671127231033905e-01,9.418655346766862113e-01
3.987447601043991874e-02,5.125478026784793251e-01
6.309552870245122014e-01,1.002953729440410058e+00
7.712495894015831688e-01,1.022762300709723071e+00
